Area,Year,Food Inflation Rate,Raw GDP,GDP Growth Rate,Item,Item Price Per Tonne,Overall Inflation Rate,Difference of inflation
-0.47058823529411764,0.0,-1.0210784096123888,0.08559202982155134,0.3842165100236953,-0.7733333333333333,-0.0630425916215114,-0.2916666666666667,-1.218508220183865
0.7058823529411765,-0.8333333333333334,0.13292454274210877,2.318700276462631,-1.4383829592750155,-0.12,3.150206840295985,0.375,-0.2999841048684456
0.29411764705882354,0.3333333333333333,-0.3163467886723772,0.4053491005277091,-1.0717951966030916,0.8133333333333334,1.6087513837907126,0.33333333333333326,-0.9506733384180938
0.6470588235294118,-0.8333333333333334,0.7672857267778969,-0.3510706910792076,-1.3476794644723633,0.6933333333333334,-0.2155217619297326,0.5416666666666666,0.4737134553853363
0.23529411764705882,0.8333333333333334,3.0289218205067643,-0.41055351931786,-0.2912264074266238,-0.2,0.7997436345627221,1.9166666666666665,2.181767205125342
0.0,0.16666666666666666,-0.4892179378324943,-0.3764504257529166,1.1161702431627931,-0.5466666666666666,-0.44578453650294236,0.45833333333333337,-1.3907666988446157
-0.5294117647058824,-0.8333333333333334,0.672538842257181,-0.40027857146419593,-0.3765556136423727,-0.22666666666666666,1.0526714443861795,1.1250000000000002,-0.4600451836513597
0.4117647058823529,0.16666666666666666,-0.4327588124129536,0.057740560402073024,0.7359991353706163,-0.9333333333333333,-0.24902406339218086,-0.12500000000000003,-0.517237810085267
0.7058823529411765,0.6666666666666666,-0.03735154530949603,2.571058141226554,1.13420527006049,-0.3333333333333333,-0.3251762512381285,0.625,-0.9041482463204498
-0.7058823529411765,-0.5,-1.4745196485382757,-0.32607040999396114,-0.41219696266111566,-0.5866666666666667,-0.39573501136165007,-0.5416666666666667,-1.5955020187471
0.4117647058823529,-0.8333333333333334,0.4446450456608362,0.003276630681828869,-1.5758487484916297,-0.6266666666666667,-0.1925654023189419,0.5416666666666666,-0.033826502794072566
0.23529411764705882,-0.5,-0.5080075675054534,-0.4241099137987633,0.8022352813639003,0.29333333333333333,-0.15463497057623962,-0.2916666666666667,-0.41140617451359757
-0.058823529411764705,0.8333333333333334,2.5562453224570607,3.826947812056723,-0.8497770986761567,0.48,-0.16663753423061234,3.0,-0.019117457268463277
0.23529411764705882,0.16666666666666666,0.34195697187543117,-0.4161857063100195,1.2578492409715747,0.3333333333333333,0.21756103245353367,0.08333333333333331,0.4211979118570817
-0.35294117647058826,0.5,0.06861868083527616,7.671627199621276,-0.30365359516376383,-0.17333333333333334,3.1274835401736287,-0.45833333333333337,0.7198777097801208
-0.7647058823529411,-0.16666666666666666,-0.7741436041499241,-0.3357215698095124,0.38209409867473454,-0.4666666666666667,0.21039445318417518,-1.1666666666666667,0.3470114139936292
-0.35294117647058826,0.5,0.06861868083527616,7.671627199621276,-0.30365359516376383,0.44,0.14909980772592193,-0.45833333333333337,0.7198777097801208
0.23529411764705882,0.16666666666666666,0.34195697187543117,-0.4161857063100195,1.2578492409715747,0.21333333333333335,0.42818854512614335,0.08333333333333331,0.4211979118570817
-0.29411764705882354,0.6666666666666666,-0.20850392709468918,0.0,1.2203103892593425,-0.76,0.13173687583755747,-0.375,0.17183935725188645
-0.9411764705882353,0.6666666666666666,0.6918834896337263,-0.4109094406004476,1.6972755751278592,-0.7733333333333333,-0.2484996795432034,0.33333333333333326,0.6353546587799166
0.8235294117647058,-0.6666666666666666,-0.2600853281818315,1.0266972026516088,0.016203268417213028,0.44,0.7777777777777776,-0.5833333333333334,0.3709526676799754
0.5882352941176471,0.5,0.20604788764721868,-0.22543802416716302,-0.19404398998893943,-0.6933333333333334,-0.11664627396142867,0.20833333333333334,0.03924887726328702
0.35294117647058826,0.8333333333333334,4.783628254534349,0.9888724375052328,-0.19073796402314763,-0.4,1.1564411816116063,4.875,0.9624412007414991
-0.11764705882352941,0.0,-1.4335442758900003,0.2560105841077942,1.1261385316987198,0.06666666666666667,0.6767464895414553,-0.5,-1.5870954419273957
0.5294117647058824,0.16666666666666666,-0.03024816791750034,-0.3425904618461077,1.3003733855611488,-0.06666666666666667,0.32570063508710595,0.20833333333333334,-0.33246398220642087
-0.5882352941176471,0.3333333333333333,-0.19983802580927335,0.27534478883513525,-0.6166275537825402,-0.22666666666666666,1.2867214356464485,-0.33333333333333337,0.12942051525729445
-0.5294117647058824,0.16666666666666666,0.38505736870477525,-0.3843961716250541,1.2038390025957477,0.8133333333333334,0.6685894074462506,0.7916666666666666,-0.46386879654890184
-0.4117647058823529,-0.3333333333333333,-0.55188045206091,4.644131493273468,-1.8872593950504126,0.8133333333333334,0.009555439025811324,-0.5833333333333334,-0.08806472732983138
0.8235294117647058,0.5,-0.6634086644463384,1.101395606320513,0.014024411121645522,-0.22666666666666666,5.622385363864125,-0.9583333333333333,0.24095141727541564
0.4117647058823529,0.5,0.04796933209474793,0.03000105625059854,-0.7989300211376943,0.02666666666666667,0.39089902697663564,-0.6666666666666667,0.9676496471986104
0.0,0.0,1.2989093094480542,-0.38469048787111215,0.6434224227584805,-0.32,0.08570762687175895,0.5833333333333334,1.2539494590867584
0.11764705882352941,0.5,0.2760477287907714,-0.2944295803333186,0.29658220887209946,-0.44,1.3116588009089318,-0.625,1.2703844552619774
0.17647058823529413,-0.5,-1.0355076525010758,-0.4246281485378429,0.25108294720914726,0.6933333333333334,-0.16925945347549962,-0.625,-0.7927985291841948
0.7647058823529411,0.0,0.0677085670094353,0.6816232802599876,0.23850140824979385,0.52,-0.2948785177416535,0.16666666666666663,-0.12231908614810989
0.35294117647058826,-0.3333333333333333,-1.2831909242193875,0.5481448431074302,-1.5570671254978266,-0.06666666666666667,0.14927460234224788,-0.9166666666666667,-0.7900673504235659
0.8235294117647058,-0.6666666666666666,-0.2600853281818315,1.0266972026516088,0.016203268417213028,0.09333333333333334,10.217444502709316,-0.5833333333333334,0.3709526676799754
0.6470588235294118,-0.16666666666666666,-0.3677198354247205,-0.3549223662288948,0.11833039453419461,-1.0,-0.19542038105226361,-0.7083333333333334,0.36978788103416543
0.0,-0.6666666666666666,-0.22878930156758645,-0.3852814089148771,0.4866906255643912,0.56,-0.2779817048301579,-0.625,0.476234863250255
-0.7058823529411765,-0.5,-1.4745196485382757,-0.32607040999396114,-0.41219696266111566,0.72,0.41472935966905544,-0.5416666666666667,-1.5955020187471
-0.5882352941176471,0.5,-0.46823525778764025,0.2926051706225789,-0.0386750998661159,0.36,-0.37260385713453353,-0.5,-0.06858606802695918
-0.4117647058823529,-0.16666666666666666,-0.49817126536286593,4.7132182794141855,-0.15116924606046125,0.6933333333333334,-0.2929557769620696,-0.5,-0.11567783581081122
0.4117647058823529,-0.16666666666666666,-0.5216916103456226,-0.017506367571503294,0.08308405775032929,-0.76,-0.13633980073413737,-0.375,-0.3208302686277233
0.058823529411764705,-0.8333333333333334,0.3963658989545317,-0.35866703595150046,-0.45991435312124757,0.8266666666666667,-0.37411874380935733,0.7083333333333335,-0.3339775462466353
-0.35294117647058826,-0.3333333333333333,-0.48264713039189583,6.561543225886028,-1.785807541856693,-0.44,0.3046087513837907,-0.33333333333333337,-0.3154611426156697
-0.9411764705882353,-0.6666666666666666,0.8058180060368421,-0.42167478882192544,0.10576832723859321,0.3333333333333333,-0.04591271922158134,0.7083333333333335,0.310123825550394
0.7058823529411765,-0.5,-0.8174431505479582,2.4130419278722606,-0.1800952776949138,-0.16,1.590805803181262,-0.7083333333333334,-0.33766336708398037
0.7058823529411765,0.3333333333333333,-0.3274975908009348,2.4638459104770125,-0.5102668722786846,0.6933333333333334,-0.20450970110120606,-0.2916666666666667,-0.1274493414497061
0.47058823529411764,0.0,0.1892093417686604,-0.009441718489258967,1.1681129846570946,-0.08,0.7937423527355356,-0.16666666666666663,0.5172195467986446
0.058823529411764705,0.6666666666666666,0.29839568349916523,-0.30884196622840027,1.5888746351934568,0.09333333333333334,1.6530909514653613,1.2916666666666665,-1.2728067462618995
0.5294117647058824,-0.3333333333333333,0.002940804000688323,-0.3655333600855388,-2.021082998623091,-0.18666666666666668,0.09001922740779583,0.0,0.0
-0.29411764705882354,-0.3333333333333333,-0.05074605371634272,-0.039815261101668546,-2.139011817440244,-0.28,-0.37866340383382857,-1.0833333333333335,1.3728724146881475
0.35294117647058826,0.5,0.9504181710396975,0.8036489171522114,-0.23746361232836355,-0.7733333333333333,-0.44974654780632756,0.9166666666666667,0.2573365747630988
-0.4117647058823529,0.6666666666666666,-0.47527016359690183,5.732611747648547,0.9893505314068637,-0.3333333333333333,-0.19029307230670628,0.25000000000000006,-1.0885706810912066
0.5882352941176471,0.3333333333333333,0.7314091710054026,-0.22756800497528076,-0.34350498042496136,-0.28,-0.4251587717764959,0.5416666666666666,0.41727672349725053
-0.8823529411764706,0.16666666666666666,-0.15356115327405362,0.5019443190020487,0.689576063593141,0.4666666666666667,1.0679951057507426,0.25000000000000006,-0.5824963166313942
-0.6470588235294118,0.6666666666666666,-0.40436988847832,0.1401953348339421,1.2932872314346164,-0.16,0.2715725688982112,0.75,-1.6496508886350087
-0.6470588235294118,0.5,0.927678805922109,0.0653879235152971,-0.5843107178710163,0.8933333333333333,-0.411699586319408,0.75,0.4457697393782291
0.11764705882352941,-0.3333333333333333,-0.4208315437239009,-0.3229432942596382,-1.6791771012359147,-0.21333333333333335,0.9334615160519723,-0.5833333333333334,0.11808583380381149
-0.29411764705882354,0.3333333333333333,-0.7331782676659875,-0.019664438535889457,-0.6501993274837392,-0.12,2.127075686068869,-0.4166666666666667,-0.5974649250310768
-0.7058823529411765,-0.3333333333333333,-0.555135762134591,-0.34318298914558487,-1.8303459097308983,-0.76,-0.17782438967546468,-0.75,0.13101843606385352
0.8235294117647058,0.3333333333333333,-0.6539505000340724,1.058206036179119,-0.36361691186195155,-0.12,4.195478645924371,-0.45833333333333337,-0.4167822134832474
0.7058823529411765,-0.3333333333333333,-0.2771425614874664,2.0489539023691288,-1.691482426987551,-0.12,2.2258346442929553,-0.8750000000000001,0.7364773090808096
-0.23529411764705882,0.16666666666666666,0.7374788531633442,-0.11299889175525048,1.034523697397656,-0.44,0.43564644875604497,0.5833333333333334,0.37077381825675676
0.6470588235294118,-0.6666666666666666,0.5884546697188878,-0.3472663954718294,0.12817988404296063,-0.2,0.7545300938064439,0.16666666666666663,0.6968567669283733
-0.7647058823529411,0.6666666666666666,0.2994122459911386,-0.2728367848491269,1.8560945596499652,-0.24,0.16185981471770666,0.5416666666666666,-0.2622894753350113
-0.9411764705882353,-0.5,0.09239898622863062,-0.4207308172606393,0.08739659370590504,0.8133333333333334,-0.19792577055293364,0.7083333333333335,-0.8121421522680738
0.35294117647058826,-0.3333333333333333,-1.2831909242193875,0.5481448431074302,-1.5570671254978266,-0.76,-0.3353143389850259,-0.9166666666666667,-0.7900673504235659
-0.35294117647058826,0.5,0.06861868083527616,7.671627199621276,-0.30365359516376383,0.72,1.599953388102313,-0.45833333333333337,0.7198777097801208
0.17647058823529413,-0.6666666666666666,0.5304590312933841,-0.42576549564764615,0.9042533442855971,-0.9066666666666666,-0.37248732739031637,0.5000000000000001,0.15721686382375033
0.5294117647058824,0.6666666666666666,0.8982490010972973,-0.31660518702343,1.6943537316513753,-0.18666666666666668,0.14711880207422942,1.0416666666666667,0.007117216809641269
-0.058823529411764705,0.6666666666666666,-0.48877112066988115,4.053370192942497,1.1872485981222534,-0.4533333333333333,1.9174386762221058,0.16666666666666663,-0.9977067664449335
0.0,-0.5,-0.7917206691983731,-0.3828914699170729,0.1148937552733477,0.5333333333333333,1.2959272854396082,-0.33333333333333337,-0.801658885619091
0.0,-0.6666666666666666,-0.22878930156758645,-0.3852814089148771,0.4866906255643912,0.29333333333333333,-0.13488317893142224,-0.625,0.476234863250255
0.35294117647058826,0.3333333333333333,1.0175616247956207,0.7965803766480407,-0.16434204537138314,-0.6133333333333333,-0.3133484822000816,0.25000000000000006,1.2597747935909966
-0.29411764705882354,0.3333333333333333,-0.7331782676659875,-0.019664438535889457,-0.6501993274837392,-0.4533333333333333,1.437452659791412,-0.4166666666666667,-0.5974649250310768
0.8235294117647058,0.6666666666666666,-1.2609235557536393,1.2505427064286707,0.7531990685543678,-0.7733333333333333,0.04457262716308337,-0.4166666666666667,-1.4276510643549174
0.5294117647058824,-0.16666666666666666,-0.8007028878172099,-0.36336806262776794,-0.013595925127733548,0.6533333333333333,0.1296393404416477,-0.08333333333333331,-1.152094689209074
0.29411764705882354,0.8333333333333334,1.6348595478886123,0.7618340362175142,1.6890216681330579,0.8133333333333334,1.9986016430693931,1.9583333333333335,-0.06725681838319848
-0.23529411764705882,0.6666666666666666,0.5360731072217181,-0.06804259044164604,1.430275308541092,0.8666666666666667,0.658334789955136,1.5416666666666667,-1.2352269278755719
-0.29411764705882354,0.3333333333333333,-0.7331782676659875,-0.019664438535889457,-0.6501993274837392,0.56,-0.2643477247567442,-0.4166666666666667,-0.5974649250310768
-0.35294117647058826,0.5,0.06861868083527616,7.671627199621276,-0.30365359516376383,-0.6266666666666667,-0.10516809415603331,-0.45833333333333337,0.7198777097801208
-0.058823529411764705,-0.8333333333333334,0.20559032169321384,3.9107523600981207,-1.2775805998344472,-0.06666666666666667,1.067354192157548,0.75,-0.69013400908428
-0.23529411764705882,0.16666666666666666,0.7374788531633442,-0.11299889175525048,1.034523697397656,-0.06666666666666667,0.27058206607236485,0.5833333333333334,0.37077381825675676
-0.8235294117647058,0.5,0.3304824292149776,0.6508066875709428,-0.49558009641536516,-0.4,0.26568781681524206,-0.45833333333333337,1.1318106236370555
-0.8235294117647058,0.16666666666666666,0.07401864202679445,0.6863859976563537,0.5823708807175724,-0.6133333333333333,2.0738798578337123,0.33333333333333326,-0.33659685653805343
-0.7647058823529411,-0.16666666666666666,-0.7741436041499241,-0.3357215698095124,0.38209409867473454,-0.24,0.1468274777136864,-1.1666666666666667,0.3470114139936292
-0.7647058823529411,-0.5,-1.0427278116514818,-0.3291392673657193,-0.05232648641813167,0.5333333333333333,0.7643768571927984,-1.2916666666666667,0.09265969550944093
0.35294117647058826,-0.8333333333333334,0.7889446602038324,0.5859891567645539,-0.9075488686799273,-0.16,0.4438617957233583,0.9166666666666667,0.0033256464047413674
0.7647058823529411,-0.3333333333333333,0.13424331849040058,0.606610539651479,-1.744310472834349,0.56,-0.2981996154518441,-0.33333333333333337,0.6549575644828307
0.0,-0.6666666666666666,-0.22878930156758645,-0.3852814089148771,0.4866906255643912,0.36,-0.33741187438093573,-0.625,0.476234863250255
0.5882352941176471,0.8333333333333334,5.906458850761196,-0.20753148933441998,-0.6013936022895177,0.3466666666666667,0.011186855444852258,4.416666666666667,3.3453058752525973
-0.7647058823529411,0.5,1.2229055853778432,-0.30173137141865114,-0.0899368800859466,0.8133333333333334,-0.21062751267260965,-0.12500000000000003,2.087256565219481
-0.29411764705882354,0.6666666666666666,-0.20850392709468918,0.0,1.2203103892593425,-0.6266666666666667,-0.07102487910039042,-0.375,0.17183935725188645
0.35294117647058826,0.6666666666666666,0.40038891621450723,0.9747139418517328,1.19506734624961,-0.16,0.2100448639515236,1.5416666666666667,-1.448669164579818
0.47058823529411764,-0.8333333333333334,0.0,-0.07421877109863277,-1.0651737370137402,-0.7466666666666667,0.7403717298840529,0.7916666666666666,-1.0695952664176787
0.7058823529411765,-0.3333333333333333,-0.2771425614874664,2.0489539023691288,-1.691482426987551,-0.10666666666666667,0.06997611140243541,-0.8750000000000001,0.7364773090808096
-0.23529411764705882,0.8333333333333334,9.126024560988329,-0.07796897901371896,-0.585088818681508,-0.8666666666666667,1.97115888830624,5.750000000000001,6.616311609223958
0.17647058823529413,-0.5,-1.0355076525010758,-0.4246281485378429,0.25108294720914726,0.14666666666666667,-0.35628969294412394,-0.625,-0.7927985291841948
-0.23529411764705882,-0.3333333333333333,-0.49726717917418684,-0.18691825534045567,-1.529712610276072,-0.18666666666666668,0.12154052321855147,-0.5833333333333334,-0.0021536198371241437
-0.29411764705882354,-0.3333333333333333,-0.05074605371634272,-0.039815261101668546,-2.139011817440244,0.09333333333333334,3.2449455223445782,-1.0833333333333335,1.3728724146881475
0.11764705882352941,0.5,0.2760477287907714,-0.2944295803333186,0.29658220887209946,0.8266666666666667,-0.41752607353026855,-0.625,1.2703844552619774
0.5882352941176471,0.0,0.7219136530584096,-0.24858310730121502,0.4011715159313762,0.02666666666666667,0.41152479170308215,-0.041666666666666706,1.1870536091921033
-0.7647058823529411,0.0,0.7255532769635437,-0.3247808117414068,0.7629664051447198,0.38666666666666666,1.0934568548622035,-0.12500000000000003,1.3048810478511652
-0.8235294117647058,-0.5,-0.8287619545044043,0.6683800184493284,-0.026215204109527455,0.29333333333333333,-0.19973198158830044,-0.4166666666666667,-0.7478258164494853
0.5294117647058824,0.16666666666666666,-0.03024816791750034,-0.3425904618461077,1.3003733855611488,0.10666666666666667,-0.40371729884052904,0.20833333333333334,-0.33246398220642087
0.5294117647058824,-0.16666666666666666,-0.8007028878172099,-0.36336806262776794,-0.013595925127733548,0.7733333333333333,-0.3539590980597797,-0.08333333333333331,-1.152094689209074
0.058823529411764705,-0.16666666666666666,-0.2554243315521121,-0.358511130704462,0.1227944375363795,0.8933333333333333,-0.42108023072889356,-0.33333333333333337,0.041978748167073664
0.4117647058823529,0.16666666666666666,-0.4327588124129536,0.057740560402073024,0.7359991353706163,-1.0266666666666666,-0.020917089086989506,-0.12500000000000003,-0.517237810085267
0.8235294117647058,-0.16666666666666666,-0.5567472791379469,0.9883929954714585,-0.39764265974613106,0.8133333333333334,1.012701742119676,-0.8333333333333334,0.24058540419619326
0.5882352941176471,-0.3333333333333333,-0.7962163660444492,-0.26275403907132905,-1.6425852506085168,0.0,-0.09625356872341667,-0.75,-0.24822090598886798
-0.8823529411764706,-0.6666666666666666,0.5393270811196738,0.4498907548777591,0.25198422270157517,-0.18666666666666668,0.3188253801782905,0.25000000000000006,0.5074730706437472
0.17647058823529413,-0.8333333333333334,0.13106942605759422,-0.42800542572247857,-1.0806762443186224,0.14666666666666667,-0.38740313465011944,0.12500000000000003,0.03340369136054518
-0.7058823529411765,0.6666666666666666,-0.10959066850504645,-0.3038415605045145,1.9005822793201417,-0.6266666666666667,-0.09060187612888189,0.5000000000000001,-0.8496332232258
-0.7647058823529411,0.0,0.7255532769635437,-0.3247808117414068,0.7629664051447198,-0.9866666666666667,-0.34242265338227584,-0.12500000000000003,1.3048810478511652
-0.7647058823529411,0.8333333333333334,7.107503057244291,-0.25993882197295815,0.5042678495811788,0.0,1.8282351570238302,4.791666666666667,4.730186751214007
-0.6470588235294118,0.5,0.927678805922109,0.0653879235152971,-0.5843107178710163,-0.7733333333333333,-0.32045679659733145,0.75,0.4457697393782291
0.7058823529411765,0.0,-0.25707079697388857,2.2945115749931486,0.4150293239974363,0.32,0.0534288877235914,0.20833333333333334,-0.6892743734653409
0.7058823529411765,-0.16666666666666666,-0.1955613430110065,2.1263196733478864,0.039316023899388826,0.56,-0.3211559750626347,-0.75,0.6966581595249978
0.8235294117647058,0.0,-0.5467257533470088,1.0036511458398185,-0.18340163183481378,0.44,0.48837615801433315,-0.375,-0.3602110058862432
0.5294117647058824,-0.8333333333333334,1.79467501311308,-0.35790299546327436,-1.6206885989798818,0.14666666666666667,-0.39072423236030995,2.4583333333333335,-0.48846622069682555
0.0,0.0,1.2989093094480542,-0.38469048787111215,0.6434224227584805,-0.22666666666666666,0.658334789955136,0.5833333333333334,1.2539494590867584
0.17647058823529413,0.0,-0.6041483208502353,-0.4247434309425397,0.35087916202710523,0.56,-0.3251179863660199,0.25000000000000006,-1.291306474718123
-0.7647058823529411,-0.8333333333333334,0.3807006638269469,-0.33495369168991246,-0.9413872291483368,0.38666666666666666,1.3189419099225075,0.375,0.08978782871989179
-0.9411764705882353,0.3333333333333333,0.3416242938125711,-0.4161910209010512,-0.12246691977641716,-0.37333333333333335,-0.21196760473110762,0.08333333333333331,0.4206745822833695
0.5294117647058824,0.6666666666666666,0.8982490010972973,-0.31660518702343,1.6943537316513753,0.48,-0.36240750451552756,1.0416666666666667,0.007117216809641269
-0.17647058823529413,0.8333333333333334,1.8776600474995626,-0.38974343775702974,0.7554464048471752,-0.8133333333333334,0.39387053545417466,1.7500000000000002,0.5949430967836018
-0.6470588235294118,0.16666666666666666,-0.22319764369864725,0.07170805182029345,1.2200742132928235,-0.76,-0.06368350521470609,0.20833333333333334,-0.6359891561852451
0.0,0.5,0.15962353100469576,-0.37653002954793274,-0.24672085696323648,0.6533333333333333,0.005593427722426095,-0.5833333333333334,1.03118874237934
-0.7058823529411765,-0.6666666666666666,0.6365216317199802,-0.32479829574265323,0.0175253725076954,0.72,0.5984385014274892,0.33333333333333326,0.548265966328011
0.6470588235294118,-0.3333333333333333,-0.3975997236194743,-0.3583605700765528,-1.7982374643780679,-0.7466666666666667,1.1187438093573385,-0.9583333333333333,0.6590904388144632
-0.17647058823529413,-0.8333333333333334,1.4763823665780287,-0.41754928831833643,-0.6374255878883626,-0.08,1.3719629435413387,1.875,-0.2044522623144181
0.11764705882352941,0.3333333333333333,-0.19502268603685968,-0.3023848464240026,-0.4705710415447636,-0.2,2.36188312066655,0.041666666666666706,-0.3674636325882613
-0.35294117647058826,0.0,0.2884113924717782,7.260423746006966,0.40504604884390283,-0.18666666666666668,0.038280020975353914,0.08333333333333331,0.336966372805247
0.11764705882352941,0.0,0.3079891579732352,-0.3111117817875875,0.3228264016945161,-0.08,0.5912136572860223,0.25000000000000006,0.14355975558210798
-0.5294117647058824,0.5,0.06751173347866973,-0.3828387387190721,-0.19803994732149213,-0.9066666666666666,-0.4174095437860514,-0.8750000000000001,1.2786464671914068
-0.8823529411764706,0.8333333333333334,3.1235316727836295,0.5339231814388046,-0.5048290273061642,0.0,1.141991493328672,2.9583333333333335,0.9293209873515761
-0.35294117647058826,-0.8333333333333334,0.5173528696081042,6.918925498580692,-0.9337165969351383,-0.28,-0.3573967255141875,0.29166666666666674,0.41685484624718183
0.6470588235294118,-0.3333333333333333,-0.3975997236194743,-0.3583605700765528,-1.7982374643780679,-0.5066666666666667,-0.19040960205092353,-0.9583333333333333,0.6590904388144632
-0.8235294117647058,-0.5,-0.8287619545044043,0.6683800184493284,-0.026215204109527455,-1.0,-0.15154693235448347,-0.4166666666666667,-0.7478258164494853
-0.8235294117647058,0.6666666666666666,-0.8333869634679163,0.8063767161408177,1.2486920894396962,-1.0,-0.08186214531259103,0.7083333333333335,-2.268478534168998
-0.7647058823529411,0.8333333333333334,7.107503057244291,-0.25993882197295815,0.5042678495811788,-0.3466666666666667,0.17269708092990727,4.791666666666667,4.730186751214007
-0.35294117647058826,-0.3333333333333333,-0.48264713039189583,6.561543225886028,-1.785807541856693,-0.4,-0.1881372720386879,-0.33333333333333337,-0.3154611426156697
-0.6470588235294118,0.16666666666666666,-0.22319764369864725,0.07170805182029345,1.2200742132928235,-0.44,0.38245062052088785,0.20833333333333334,-0.6359891561852451
0.23529411764705882,-0.16666666666666666,0.07171424367777325,-0.4240061592364451,0.2658309822393267,0.21333333333333335,0.5021849327040726,-0.25,0.44449224349809485
-0.35294117647058826,0.8333333333333334,3.7699900276751688,8.066786805144744,-0.8149678898043853,-0.52,1.2381867971799803,3.0,1.8902014010790105
0.5882352941176471,0.3333333333333333,0.7314091710054026,-0.22756800497528076,-0.34350498042496136,0.10666666666666667,-0.36904969993590864,0.5416666666666666,0.41727672349725053
0.23529411764705882,-0.8333333333333334,0.977577278836565,-0.4285962962801079,-0.4856626748662062,0.8133333333333334,-0.01392530443395682,0.7083333333333335,0.5803150916730573
0.8235294117647058,-0.6666666666666666,-0.2600853281818315,1.0266972026516088,0.016203268417213028,0.84,9.353143389850258,-0.5833333333333334,0.3709526676799754
