Area,Year,Food Inflation Rate,Raw GDP,GDP Growth Rate,Item,Item Price Per Tonne,Overall Inflation Rate
0.4117647058823529,0.16666666666666666,-0.4327588124129536,0.057740560402073024,0.7359991353706163,0.76,-0.3287886733088621,-0.12500000000000003
-0.7647058823529411,0.5,1.2229055853778432,-0.30173137141865114,-0.0899368800859466,0.10666666666666667,-0.40727145603915393,-0.12500000000000003
0.5882352941176471,-0.16666666666666666,-1.6851069705169857,-0.2606100733383928,-0.17321390421188496,-0.76,-0.17951407096661423,-0.8333333333333334
0.17647058823529413,-0.6666666666666666,0.5304590312933841,-0.42576549564764615,0.9042533442855971,0.3466666666666667,-0.16092757676396902,0.5000000000000001
0.7058823529411765,0.3333333333333333,-0.3274975908009348,2.4638459104770125,-0.5102668722786846,-0.3466666666666667,-0.06869428421604619,-0.2916666666666667
0.0,-0.3333333333333333,-1.1439328194599445,-0.3914402356373728,-1.7279961721772021,-0.32,-0.14350638000349591,-0.5416666666666667
0.058823529411764705,0.0,0.5748970884879404,-0.3486097123971108,0.9059332675453636,-0.32,-0.34376274544077373,0.9166666666666667
-0.11764705882352941,-0.16666666666666666,-1.1716116996140382,0.1747941145138813,-0.07087258979363208,0.56,-0.3525024762570646,-0.7083333333333334
-0.7058823529411765,0.8333333333333334,4.940254119838038,-0.29891455957495583,0.0733699947568717,0.48,-0.33578045796189476,3.833333333333333
0.7647058823529411,0.5,0.06507796362662441,0.6942289917483991,-0.029626902138152746,-0.6266666666666667,0.2333508127949659,-0.33333333333333337
0.0,0.0,1.2989093094480542,-0.38469048787111215,0.6434224227584805,-0.2,0.578686709782672,0.5833333333333334
0.5882352941176471,-0.5,-0.9796539928419581,-0.23677789610491806,-0.03468450271066343,-0.08,0.690555264231195,-0.6666666666666667
0.11764705882352941,0.16666666666666666,0.09173321440379627,-0.3000667816564215,0.5807516696678189,0.48,-0.282701159470955,0.20833333333333334
-0.058823529411764705,-0.6666666666666666,0.14748577009968317,4.024035576656761,-0.01529116317921508,0.56,-0.1808541630251122,-0.12500000000000003
-0.47058823529411764,0.16666666666666666,-0.006864291015509743,0.12748980342474447,0.5587911334794584,0.52,-0.2696498281186273,-0.12500000000000003
0.8235294117647058,0.16666666666666666,-0.24616582148603225,1.0670781328108285,0.17827128600165681,0.36,-0.26137621627920526,-0.25
0.5294117647058824,-0.16666666666666666,-0.8007028878172099,-0.36336806262776794,-0.013595925127733548,-1.0,-0.27326225018936084,-0.08333333333333331
-0.29411764705882354,0.16666666666666666,-0.5506986491708806,-0.005468736217038108,0.36850878450983204,-0.37333333333333335,-0.045038746139952256,-0.2916666666666667
-0.23529411764705882,0.8333333333333334,9.126024560988329,-0.07796897901371896,-0.585088818681508,0.14666666666666667,-0.29179047951989745,5.750000000000001
0.5882352941176471,-0.8333333333333334,0.8001054094183463,-0.250715218397849,-0.8655153443820803,-0.8133333333333334,-0.3466177241740955,0.9166666666666667
0.7058823529411765,0.8333333333333334,3.439886240968009,2.5088648432692664,-0.5248958894989646,0.8666666666666667,1.4721202586960322,2.833333333333334
-0.35294117647058826,-0.6666666666666666,0.6798740312911569,7.347925028194013,0.3374157098477064,0.6133333333333333,-0.39078249723241854,0.041666666666666706
-0.7058823529411765,0.3333333333333333,-0.7374473788018094,-0.3178806283052264,-0.299353857998407,-0.9866666666666667,-0.03682339917263884,-0.2916666666666667
0.4117647058823529,0.8333333333333334,3.9213553394547005,0.08392532439950369,-0.32889171556187397,-0.28,-0.30909514653615333,2.75
0.058823529411764705,-0.8333333333333334,0.3963658989545317,-0.35866703595150046,-0.45991435312124757,0.8133333333333334,0.10813960263357215,0.7083333333333335
0.7058823529411765,-0.6666666666666666,0.29915932277269536,2.3821269709703734,-0.04882650955440627,-0.3333333333333333,-0.1916914292373128,0.0
-0.35294117647058826,-0.8333333333333334,0.5173528696081042,6.918925498580692,-0.9337165969351383,0.013333333333333334,0.7258055118569015,0.29166666666666674
-0.9411764705882353,-0.8333333333333334,0.16070506132972354,-0.42262824646534397,-0.7842015671626362,0.013333333333333334,2.9861329604381517,0.7083333333333335
0.5882352941176471,-0.5,-0.9796539928419581,-0.23677789610491806,-0.03468450271066343,0.14666666666666667,-0.2986074695566043,-0.6666666666666667
0.8235294117647058,0.3333333333333333,-0.6539505000340724,1.058206036179119,-0.36361691186195155,-1.0,0.12159878809066016,-0.45833333333333337
-0.8823529411764706,0.8333333333333334,3.1235316727836295,0.5339231814388046,-0.5048290273061642,-0.22666666666666666,2.3936957408378485,2.9583333333333335
0.7058823529411765,0.3333333333333333,-0.3274975908009348,2.4638459104770125,-0.5102668722786846,-0.41333333333333333,0.5414554565052729,-0.2916666666666667
-0.7058823529411765,-0.8333333333333334,0.6251437094108787,-0.3282791400547115,-1.3417030857883219,0.52,-0.1849327040727146,0.7916666666666666
0.8235294117647058,0.5,-0.6634086644463384,1.101395606320513,0.014024411121645522,-0.6266666666666667,0.6768047544135639,-0.9583333333333333
-0.29411764705882354,-0.16666666666666666,-0.770532366555759,-0.04522023162511829,-0.4442968754871335,-0.9866666666666667,-0.17263881605779877,-0.625
-0.5882352941176471,0.16666666666666666,-0.6779976248734159,0.2969463017201775,0.5146384795737324,-0.9066666666666666,-0.3960263357221931,-0.33333333333333337
0.7058823529411765,0.3333333333333333,-0.3274975908009348,2.4638459104770125,-0.5102668722786846,0.02666666666666667,0.2311367476548389,-0.2916666666666667
-0.8823529411764706,-0.8333333333333334,0.45235124615459776,0.40677436107528947,-0.8500593284091903,-0.9866666666666667,1.9901532366136454,0.45833333333333337
0.35294117647058826,0.0,0.8415537585806607,0.64741680718005,0.9715488363000818,0.56,-0.3001223562314281,0.041666666666666706
-0.23529411764705882,0.8333333333333334,9.126024560988329,-0.07796897901371896,-0.585088818681508,-0.9866666666666667,-0.11682106857775446,5.750000000000001
0.17647058823529413,0.0,-0.6041483208502353,-0.4247434309425397,0.35087916202710523,0.56,-0.3251179863660199,0.25000000000000006
0.5294117647058824,-0.8333333333333334,1.79467501311308,-0.35790299546327436,-1.6206885989798818,-0.18666666666666668,0.2761754937947911,2.4583333333333335
0.17647058823529413,0.8333333333333334,6.68679750004491,-0.41972154981761256,-0.5252381750937949,-0.9866666666666667,-0.06694633805278802,5.208333333333334
0.47058823529411764,-0.6666666666666666,0.3798826570477851,-0.05196174563358848,0.35117736290007023,0.44,-0.1049350346675989,0.7083333333333335
-0.29411764705882354,0.5,-0.21013780277185193,-0.05469568796532371,-1.193476467564529,-0.10666666666666667,1.1093049000757442,-1.1666666666666667
0.47058823529411764,0.3333333333333333,0.9765189682763676,0.075919068934713,0.04663189990164622,0.8666666666666667,0.5412806618889471,1.0
-0.8235294117647058,-0.6666666666666666,0.5257771012439647,0.6411540948886016,0.2617658895613177,0.0,1.9702849152246111,-0.12500000000000003
0.6470588235294118,-0.16666666666666666,-0.3677198354247205,-0.3549223662288948,0.11833039453419461,-0.3333333333333333,-0.038687875080114245,-0.7083333333333334
-0.47058823529411764,-0.16666666666666666,-1.1024635665707243,0.054179024679272235,-0.011778934482117717,-0.7733333333333333,-0.09473868204859291,-0.45833333333333337
0.17647058823529413,0.6666666666666666,0.4172628262106012,-0.4191183298294759,1.1510977041048782,0.7733333333333333,-0.27629202353900834,0.7916666666666666
0.4117647058823529,-0.3333333333333333,-0.3329406659291965,-0.03206849824589467,-1.7423766522062216,0.6533333333333333,0.3490648488026568,-0.4166666666666667
-0.7058823529411765,0.0,0.3424833657256972,-0.33045929822095516,0.5188647057388571,-0.7733333333333333,-0.37860513896172,-0.08333333333333331
0.058823529411764705,0.16666666666666666,-0.17885840412219114,-0.3360932894157496,1.0730478371740098,0.72,2.459884635553225,0.4166666666666667
0.5882352941176471,-0.5,-0.9796539928419581,-0.23677789610491806,-0.03468450271066343,0.88,-0.31731049350346674,-0.6666666666666667
-0.23529411764705882,0.8333333333333334,9.126024560988329,-0.07796897901371896,-0.585088818681508,0.72,0.8862669696440016,5.750000000000001
-0.8235294117647058,0.16666666666666666,0.07401864202679445,0.6863859976563537,0.5823708807175724,-0.7466666666666667,0.6430111285905726,0.33333333333333326
0.7058823529411765,-0.6666666666666666,0.29915932277269536,2.3821269709703734,-0.04882650955440627,0.18666666666666668,0.7276117228922682,0.0
0.17647058823529413,-0.6666666666666666,0.5304590312933841,-0.42576549564764615,0.9042533442855971,0.09333333333333334,1.8294587193381107,0.5000000000000001
-0.6470588235294118,0.6666666666666666,-0.40436988847832,0.1401953348339421,1.2932872314346164,0.72,2.303035599836858,0.75
0.4117647058823529,-0.5,-1.1712504570834459,0.031179686386454304,-0.14364760489237582,-0.18666666666666668,-0.10073996387577934,-0.7083333333333334
0.47058823529411764,-0.5,-1.270598536946966,-0.031233537724180572,0.2724490506962269,0.49333333333333335,-0.18930256948086002,-0.041666666666666706
-0.47058823529411764,0.8333333333333334,3.0444420063361455,0.14170066551120014,-0.8253718841646038,0.22666666666666666,0.5064965332401095,2.375
-0.058823529411764705,-0.8333333333333334,0.20559032169321384,3.9107523600981207,-1.2775805998344472,-0.8933333333333333,0.8616791936141699,0.75
-0.11764705882352941,0.0,-1.4335442758900003,0.2560105841077942,1.1261385316987198,-0.7733333333333333,-0.2512963934044165,-0.5
-0.9411764705882353,-0.8333333333333334,0.16070506132972354,-0.42262824646534397,-0.7842015671626362,-0.7733333333333333,-0.33688749053195827,0.7083333333333335
-0.23529411764705882,-0.8333333333333334,1.4379819827095892,-0.17931544197694327,-1.3113151478933027,-0.4,0.6436520421837674,1.7500000000000002
-0.9411764705882353,-0.3333333333333333,0.8341898269221891,-0.4245766260558759,-1.8222557616160782,0.16,-0.21855153527938004,0.7083333333333335
-0.47058823529411764,-0.5,-0.6382074400936748,0.12496096232221927,-0.17005730685668383,-0.08,0.7114723533181845,-0.12500000000000003
0.6470588235294118,0.5,0.5596993367075235,-0.33612855484407267,-0.4307405500351201,-0.06666666666666667,0.4299364912894015,-0.75
0.11764705882352941,0.3333333333333333,-0.19502268603685968,-0.3023848464240026,-0.4705710415447636,-0.18666666666666668,1.6183068228165238,0.041666666666666706
0.23529411764705882,0.6666666666666666,0.1412580331998098,-0.41058234711433195,1.7333280169127807,-0.22666666666666666,1.598147177066946,-0.33333333333333337
0.11764705882352941,0.16666666666666666,0.09173321440379627,-0.3000667816564215,0.5807516696678189,0.56,-0.28369166229680126,0.20833333333333334
0.35294117647058826,-0.8333333333333334,0.7889446602038324,0.5859891567645539,-0.9075488686799273,-1.0,-0.38396550719571165,0.9166666666666667
0.4117647058823529,-0.5,-1.1712504570834459,0.031179686386454304,-0.14364760489237582,-0.30666666666666664,-0.25723941035949427,-0.7083333333333334
0.23529411764705882,0.6666666666666666,0.1412580331998098,-0.41058234711433195,1.7333280169127807,-0.6266666666666667,0.6102662704655362,-0.33333333333333337
0.5882352941176471,-0.3333333333333333,-0.7962163660444492,-0.26275403907132905,-1.6425852506085168,-0.7733333333333333,-0.326283283808192,-0.75
-0.23529411764705882,0.6666666666666666,0.5360731072217181,-0.06804259044164604,1.430275308541092,0.5066666666666667,-0.25444269649828116,1.5416666666666667
0.29411764705882354,-0.5,0.40897078689318517,0.5995775078414425,-0.8044656619944518,0.8133333333333334,1.063683505214706,0.16666666666666663
-0.23529411764705882,-0.8333333333333334,1.4379819827095892,-0.17931544197694327,-1.3113151478933027,-0.3466666666666667,0.3707976460991667,1.7500000000000002
-0.29411764705882354,0.3333333333333333,-0.7331782676659875,-0.019664438535889457,-0.6501993274837392,-0.37333333333333335,0.0945056225601585,-0.4166666666666667
0.29411764705882354,0.3333333333333333,-0.3163467886723772,0.4053491005277091,-1.0717951966030916,0.5733333333333334,-0.16436520421837675,0.33333333333333326
0.29411764705882354,0.6666666666666666,-1.4142406342618317,0.5756771986071982,3.350240972778067,0.2,0.5021849327040726,1.0
0.35294117647058826,-0.5,-1.0371999635966345,0.677575078900679,0.19500389925536202,0.56,-0.26137621627920526,-0.5833333333333334
-0.8823529411764706,-0.5,0.004070317880659026,0.47480260665805135,0.0038093356563684835,-0.6266666666666667,-0.14612829924838316,0.0
0.4117647058823529,0.8333333333333334,3.9213553394547005,0.08392532439950369,-0.32889171556187397,0.18666666666666668,0.8499679543203401,2.75
-0.8823529411764706,0.3333333333333333,-0.33255771796626327,0.48023307040547575,-0.549496476996253,-0.13333333333333333,4.9004835984385,0.0
0.4117647058823529,-0.6666666666666666,-0.0035435380240721195,0.024440399785266752,0.21303630076019348,-0.76,0.04591271922158128,-0.45833333333333337
-0.29411764705882354,-0.16666666666666666,-0.770532366555759,-0.04522023162511829,-0.4442968754871335,-0.44,1.2637068111635492,-0.625
0.11764705882352941,-0.3333333333333333,-0.4208315437239009,-0.3229432942596382,-1.6791771012359147,-0.3333333333333333,0.5843966672493153,-0.5833333333333334
0.5882352941176471,0.8333333333333334,5.906458850761196,-0.20753148933441998,-0.6013936022895177,0.10666666666666667,-0.3393928800326283,4.416666666666667
0.6470588235294118,0.8333333333333334,3.6592752493786413,-0.323080201355795,-0.626926094862664,0.72,2.429878226417293,3.2500000000000004
0.47058823529411764,0.8333333333333334,4.865652727038154,0.17966881040339622,0.2699527396466812,-0.7733333333333333,-0.03862961020800563,4.375
0.23529411764705882,0.16666666666666666,0.34195697187543117,-0.4161857063100195,1.2578492409715747,-0.22666666666666666,1.4996795432034022,0.08333333333333331
-0.9411764705882353,-0.16666666666666666,0.463761444530669,-0.42358571847711757,0.156200702095687,-0.8133333333333334,-0.3968420439317135,0.7083333333333335
0.29411764705882354,-0.3333333333333333,0.33253069752381403,0.36235833757215885,-2.775841878713632,0.10666666666666667,-0.3460350754530094,0.20833333333333334
0.4117647058823529,0.0,-0.14754839220201904,0.013973011907553252,0.4996708960651815,-0.3333333333333333,-0.23539008331876712,0.041666666666666706
-0.9411764705882353,0.0,0.702476453243277,-0.4211663159944722,0.7687359247492394,-0.06666666666666667,1.210977101905261,0.7083333333333335
-0.7647058823529411,0.5,1.2229055853778432,-0.30173137141865114,-0.0899368800859466,-0.68,-0.25601584804521355,-0.12500000000000003
0.5882352941176471,-0.3333333333333333,-0.7962163660444492,-0.26275403907132905,-1.6425852506085168,0.4666666666666667,0.659791411757851,-0.75
0.5882352941176471,0.6666666666666666,-0.03654615796774193,-0.20069831456369427,0.914445228780563,0.44,-0.11985084192740199,0.5416666666666666
-0.7647058823529411,0.6666666666666666,0.2994122459911386,-0.2728367848491269,1.8560945596499652,0.5466666666666666,-0.07353026860106043,0.5416666666666666
-0.29411764705882354,0.3333333333333333,-0.7331782676659875,-0.019664438535889457,-0.6501993274837392,0.88,-0.3743518032977917,-0.4166666666666667
-0.17647058823529413,0.16666666666666666,0.19377600439215803,-0.3935106393195645,0.3783922947344793,0.06666666666666667,3.1598788090660137,-0.33333333333333337
-0.7647058823529411,-0.3333333333333333,-0.5802277170057014,-0.34232883535614733,-1.5097912386045644,-0.5733333333333334,-0.4049408611548097,-1.0833333333333335
-0.4117647058823529,0.5,0.025871747024522315,5.081093456895495,-0.6260862973198349,-0.08,0.44036590339684195,-0.4166666666666667
-0.9411764705882353,-0.6666666666666666,0.8058180060368421,-0.42167478882192544,0.10576832723859321,-0.21333333333333335,1.5641204917555205,0.7083333333333335
-0.23529411764705882,0.5,1.8891544546391352,-0.11997185278763123,-0.752648939357691,0.68,-0.19297325642370217,0.7916666666666666
0.7058823529411765,0.8333333333333334,3.439886240968009,2.5088648432692664,-0.5248958894989646,0.84,1.313989395793276,2.833333333333334
-0.35294117647058826,0.5,0.06861868083527616,7.671627199621276,-0.30365359516376383,0.6533333333333333,-0.3548913360135174,-0.45833333333333337
0.4117647058823529,-0.8333333333333334,0.4446450456608362,0.003276630681828869,-1.5758487484916297,0.0,1.135640622268834,0.5416666666666666
0.5882352941176471,0.0,0.7219136530584096,-0.24858310730121502,0.4011715159313762,0.0,-0.11373303035599838,-0.041666666666666706
-0.8823529411764706,0.8333333333333334,3.1235316727836295,0.5339231814388046,-0.5048290273061642,-0.9866666666666667,2.448289926003612,2.9583333333333335
0.7058823529411765,-0.8333333333333334,0.13292454274210877,2.318700276462631,-1.4383829592750155,-1.0266666666666666,0.1571986249490182,0.375
0.6470588235294118,0.6666666666666666,-0.7610424308540196,-0.31921558518845383,1.348929807824524,0.56,-0.29365495542737285,0.20833333333333334
-0.058823529411764705,0.5,-0.19670763331953106,3.5147177482108183,-0.9187338080262417,0.8933333333333333,-0.3573967255141875,-0.6666666666666667
-0.23529411764705882,0.16666666666666666,0.7374788531633442,-0.11299889175525048,1.034523697397656,0.8133333333333334,-0.38046961486919534,0.5833333333333334
-0.7058823529411765,0.6666666666666666,-0.10959066850504645,-0.3038415605045145,1.9005822793201417,-0.21333333333333335,0.9241974013867039,0.5000000000000001
-0.29411764705882354,0.3333333333333333,-0.7331782676659875,-0.019664438535889457,-0.6501993274837392,0.06666666666666667,1.568490357163666,-0.4166666666666667
0.35294117647058826,-0.3333333333333333,-1.2831909242193875,0.5481448431074302,-1.5570671254978266,0.5866666666666667,-0.16139369574083784,-0.9166666666666667
0.8235294117647058,-0.8333333333333334,-1.0401008010967328,0.9853117802792044,-0.7498586936985867,0.10666666666666667,-0.33752840412515295,-0.9166666666666667
0.5294117647058824,0.8333333333333334,5.966087177152107,-0.31559975028591136,-0.21609586797074307,-1.0,-0.2777486453417235,4.25
0.5882352941176471,0.8333333333333334,5.906458850761196,-0.20753148933441998,-0.6013936022895177,0.7466666666666667,-0.49886383499388215,4.416666666666667
-0.7647058823529411,-0.3333333333333333,-0.5802277170057014,-0.34232883535614733,-1.5097912386045644,0.0,0.7125211210161392,-1.0833333333333335
-0.6470588235294118,-0.3333333333333333,-1.0892039822193609,-0.055629900415823615,-1.4138602584327344,0.68,-0.2456447008098817,-0.5
-0.8235294117647058,0.3333333333333333,-0.41952354645979495,0.6708607326342807,-0.44924016207862855,-0.21333333333333335,1.1138495601002154,-0.12500000000000003
0.8235294117647058,-0.16666666666666666,-0.5567472791379469,0.9883929954714585,-0.39764265974613106,0.7733333333333333,-0.06758725164598263,-0.8333333333333334
0.4117647058823529,0.16666666666666666,-0.4327588124129536,0.057740560402073024,0.7359991353706163,0.5733333333333334,-0.03385189069509993,-0.12500000000000003
0.8235294117647058,-0.16666666666666666,-0.5567472791379469,0.9883929954714585,-0.39764265974613106,-0.6266666666666667,0.4030763852473343,-0.8333333333333334
0.29411764705882354,0.6666666666666666,-1.4142406342618317,0.5756771986071982,3.350240972778067,-0.17333333333333334,2.031696090427081,1.0
0.7058823529411765,-0.16666666666666666,-0.1955613430110065,2.1263196733478864,0.039316023899388826,0.6666666666666666,-0.41146652683097357,-0.75
0.7058823529411765,-0.5,-0.8174431505479582,2.4130419278722606,-0.1800952776949138,-0.68,0.030181203752257735,-0.7083333333333334
0.35294117647058826,0.0,0.8415537585806607,0.64741680718005,0.9715488363000818,0.3333333333333333,-0.21027792343995808,0.041666666666666706
-0.9411764705882353,0.0,0.702476453243277,-0.4211663159944722,0.7687359247492394,-0.8933333333333333,0.4819670220823865,0.7083333333333335
0.8235294117647058,0.8333333333333334,-0.10405996994198466,1.2610229092444596,-0.23209260548254226,0.48,-0.18201946046728432,0.5000000000000001
0.7058823529411765,-0.16666666666666666,-0.1955613430110065,2.1263196733478864,0.039316023899388826,0.02666666666666667,0.38186797179980175,-0.75
-0.8823529411764706,0.16666666666666666,-0.15356115327405362,0.5019443190020487,0.689576063593141,0.6933333333333334,-0.2785643535512439,0.25000000000000006
0.5882352941176471,-0.6666666666666666,0.5653794791022859,-0.24178018399128895,0.19495850183706392,0.14666666666666667,-0.27535978558527063,0.0
-0.35294117647058826,0.16666666666666666,0.12039920179831444,7.852744421391588,0.5409577148755526,0.44,-0.09835110411932649,0.16666666666666663
-0.29411764705882354,0.6666666666666666,-0.20850392709468918,0.0,1.2203103892593425,0.7066666666666667,0.11542271164714787,-0.375
-0.23529411764705882,0.0,0.23959385602647168,-0.14945251947560848,0.9339511320311166,-0.49333333333333335,-0.4283050748703606,0.375
-0.17647058823529413,-0.16666666666666666,-0.2233253227124189,-0.40493055338277306,1.7461939734325556,-0.08,1.5852706403309444,-0.2916666666666667
-0.8235294117647058,0.5,0.3304824292149776,0.6508066875709428,-0.49558009641536516,-0.6266666666666667,-0.32098118044630897,-0.45833333333333337
0.5882352941176471,0.6666666666666666,-0.03654615796774193,-0.20069831456369427,0.914445228780563,-0.8133333333333334,-0.32977917613470836,0.5416666666666666
-0.5882352941176471,0.6666666666666666,-0.48867254059413195,0.39896869467371243,1.2707100560969882,-0.76,0.1352327681640738,0.16666666666666663
0.35294117647058826,0.3333333333333333,1.0175616247956207,0.7965803766480407,-0.16434204537138314,-0.8133333333333334,-0.3083377031987415,0.25000000000000006
0.23529411764705882,0.0,0.5448711414399908,-0.42019547822734954,1.4121174351355672,0.37333333333333335,0.33537260385713447,-0.08333333333333331
